Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
2020-07-19,AREA_087,163751.0,4213.675717012307,0.1131,0.048,269.8,25.6,0,0,888.0,0.792,11.0,1315.0,NGO_Coordination_Failure,8.621997
2020-03-26,AREA_065,358219.0,7056.0,0.1528,0.2545,0.0,31.1,0,0,1235.0,0.9052,1.0,7750.0,Normal,0.061975
2024-10-04,AREA_029,494203.0,19117.80802263088,0.3008,0.1031,26.1,35.5,0,0,19238.0,0.6908,4.0,23633.0,NGO_Funding_Gap,6.725158
2023-09-02,AREA_050,96836.0,2195.1,0.4294,0.057,55.7,32.6,0,0,1701.0,0.7967,6.0,933.0,Normal,0.061975
2022-07-04,AREA_005,457710.0,17761.8,0.179,0.0478,435.1,33.0,0,0,4910.0,0.6506,7.0,1975.0,Normal,0.061975
2024-10-03,AREA_150,149127.0,14651.5,0.3726,0.1057,38.9,28.5,1,1,8835.0,0.6556,9.0,3117.0,Normal,0.061975
2024-12-27,AREA_180,32212.0,643.3,0.3146966156002492,0.1098979172043277,7.248502673186897,16.237273683985602,0,0,561.0,0.9108,4.0,284.0,Normal,0.061975
2022-06-19,AREA_151,144194.0,9221.7,0.4373,0.105,226.9,32.2,0,1,1488.0,0.3683,16.0,10687.0,Normal,0.061975
2024-04-26,AREA_174,651843.0,21496.8,0.4312,0.0815,25.7,31.1,0,1,4517.0,0.4627,14.0,5532.0,Normal,0.061975
2019-08-09,AREA_141,29333.0,3763.3,0.5117,0.0754,225.9,31.3,0,0,356.0,0.683,2.0,480.0,Normal,0.061975
2021-10-28,AREA_008,307875.0,14259.693620745471,0.1913,0.0162,62.1,28.2,1,1,891.0,0.9693,8.0,1354.0,Volunteer_Agricultural_Shortage,6.119343
2022-11-23,AREA_111,668759.0,24442.9,0.459,0.0674,7.4,21.2,0,1,3029.0,0.8953,14.0,6883.0,Normal,0.061975
2020-07-08,AREA_063,971918.0,16067.6,0.1842,0.0281,99.9,33.5,0,1,1885.0,0.6738,6.0,8718.0,Normal,0.061975
2020-01-25,AREA_117,165827.0,4167.6,0.2851785985677543,0.0587462290466896,5.950987619857217,8.721851193321832,1,0,4770.0,0.7414,2.0,6804.0,Normal,0.061975
2023-04-08,AREA_079,295580.0,19497.9,0.1808,0.0627,18.2,32.1,0,0,382.0,0.9486,7.0,528.0,Normal,0.061975
2022-02-02,AREA_186,57548.0,944.6,0.1758,0.1283,2.8,15.5,0,0,171.0,0.9587,3.0,158.0,Normal,0.061975
2020-04-12,AREA_086,66349.0,4288.5,0.2316874864864286,0.1180511925325033,17.61663402945172,30.67232687391341,0,0,119.0,1.0,6.0,788.0,Normal,0.061975
2022-05-04,AREA_036,492517.0,22472.7,0.3464,0.0789,54.3,31.7,1,0,2124.0,0.5591,12.0,2541.0,Normal,0.061975
2020-10-01,AREA_191,698943.0,7438.5,0.2486,0.0833,55.8,23.2,1,0,1918.0,0.9205,12.0,3731.0,Normal,0.061975
2022-09-08,AREA_017,62419.0,2608.680417525882,0.4522,0.1341,91.4,19.0,0,0,126.0,0.7944,1.0,76.0,Post_Festival_Crash,4.19013
2023-05-29,AREA_064,329027.0,7132.4,0.1623,0.0424,10.2,37.6,0,0,967.0,0.7058,10.0,673.0,Normal,0.061975
2021-10-12,AREA_171,21042.0,627.2,0.4016317472406632,0.0398962820537238,92.81640591862556,28.156415557434656,1,0,627.0,0.8031,2.0,582.0,Normal,0.061975
2023-11-02,AREA_096,605338.0,6470.2,0.2204,0.0497,11.1,20.6,0,0,728.0,0.9763,12.0,1190.0,Normal,0.061975
2024-01-10,AREA_005,491299.0,17299.7,0.181,0.01,3.8,16.8,0,0,789.0,0.8883,6.0,818.0,Normal,0.061975
2020-05-13,AREA_111,633850.0,24226.4,0.6015,0.1833,19.684545491520467,44.6,0,0,8721.0,0.5368,10.0,10300.0,Normal,0.061975
2024-12-20,AREA_029,674447.0,15912.7,0.2884,0.0737,5.3,11.9,0,0,967.0,0.8063,7.0,1614.0,Normal,0.061975
2020-04-21,AREA_122,24904.0,213.9,0.4286,0.2925,0.0,36.3,0,0,1294.0,0.7487,0.0,1271.0,Normal,0.061975
2019-06-09,AREA_082,59417.0,2153.3,0.1288,0.0388,155.6,32.7,0,0,244.0,0.7854,8.0,224.0,Normal,0.061975
2021-05-19,AREA_004,374438.0,9479.2,0.2066,0.01,24.5,39.4,0,0,1240.0,0.7123,12.0,1369.0,Normal,0.061975
2023-07-11,AREA_066,42042.0,3896.2,0.0834,0.0514,255.0,28.4,1,1,105.0,0.7888,9.0,560.0,Normal,0.061975
2020-10-14,AREA_064,372545.0,6800.08974793952,0.408,0.0781,1.9,33.3,0,1,2100.0,0.5435,4.0,3536.0,Compound_Drought_Heatwave,3.447031
2019-01-15,AREA_015,66891.0,3300.2,0.1146,0.0392,3.0,11.2,1,0,217.0,0.9456,4.0,237.0,Normal,0.061975
2024-03-29,AREA_174,582031.0,21712.3,0.4,0.1097,0.0,29.1,0,0,1738.0,0.6893,14.0,2321.0,Normal,0.061975
2021-06-28,AREA_015,299696.0,13866.262252406694,0.4729,0.262,45.0,36.7,1,1,489.0,0.2332,0.0,646.0,Rural_NGO_Desert,10.158849
2024-03-09,AREA_010,398267.0,19938.8,0.1646,0.0614,36.6,24.6,1,0,634.0,0.8213,8.0,1072.0,Normal,0.061975
2021-11-02,AREA_042,60985.0,4138.4,0.2779,0.109,2.7,18.9,0,0,1301.0,0.9097,5.0,1812.0,Normal,0.061975
2023-11-25,AREA_077,289990.0,17594.9,0.0517,0.019,0.0,20.2,0,0,432.0,1.0,6.0,411.0,Normal,0.061975
2022-04-09,AREA_081,464288.0,21378.6,0.1948,0.0449,5.2,34.2,0,0,879.0,0.8648,13.0,661.0,Normal,0.061975
2024-07-17,AREA_094,107917.0,22875.7,0.1663,0.1229,466.0,28.5,0,0,1071.0,0.8517,4.0,270.0,Normal,0.061975
2023-07-08,AREA_178,106237.0,1546.8,0.3403,0.08,359.6,32.1,0,1,1384.0,0.6934,5.0,2776.0,Normal,0.061975
2022-12-05,AREA_143,107572.0,4318.6,0.2758,0.0357,0.0,17.8,0,0,894.0,0.9933,3.0,562.0,Normal,0.061975
2023-05-20,AREA_081,462365.0,19020.7,0.1982,0.024,19.684545491520467,30.2,0,0,530.0,0.6949,7.0,912.0,Normal,0.061975
2023-11-12,AREA_083,46684.0,1713.7,0.2361,0.0294,14.0,18.1,0,0,214.0,0.9907,8.0,179.0,Normal,0.061975
2023-02-19,AREA_095,496868.0,9147.36543313501,0.6266,0.3096,0.0,15.3,0,1,1418.0,0.1505,32.0,4934.0,Displacement_Camp,6.961861
2024-01-17,AREA_148,34458.0,369.9,0.308,0.0473,0.0,19.1,1,0,482.0,0.9735,4.0,429.0,Normal,0.061975
2024-01-26,AREA_101,40591.0,5135.9,0.175,0.1182,7.2,16.5,1,0,127.0,0.7905,5.0,175.0,Normal,0.061975
2020-01-28,AREA_031,277026.0,23589.2,0.2583,0.069,11.5,13.0,0,1,446.0,0.8006,11.0,960.0,Normal,0.061975
2019-01-25,AREA_042,56974.0,4161.6,0.379021269087635,0.1555375483776394,0.0,11.00764523754925,1,0,431.0,0.8348,3.0,729.0,Normal,0.061975
2020-09-13,AREA_144,225055.0,3511.1015263408517,0.5371,0.1163,110.7,28.8,1,1,3753.0,0.1245,4.0,7654.0,Supply_Chain_Collapse,5.217345
2019-05-10,AREA_113,258797.0,7775.784612993991,0.3265,0.0509,19.3,33.2,0,0,3894.0,0.8571,4.0,4345.0,NGO_Funding_Gap,6.725158
2023-10-21,AREA_044,109010.0,4767.4,0.3491,0.01,14.5,21.4,0,0,877.0,0.838,3.0,823.0,Normal,0.061975
2022-02-15,AREA_063,934166.0,17315.2,0.1308,0.0941,19.684545491520467,21.9,0,0,1416.0,0.9173,4.0,1282.0,Normal,0.061975
2019-11-03,AREA_169,196694.84531218573,10902.97798556342,0.2784,0.07459597993722342,15.289523555303491,28.422574919071323,0,0,967.0,0.8063,7.0,606.0,Edge_Data_Completeness_Failure,15.424674
2024-02-28,AREA_175,376110.0,9362.5,0.4026,0.1022,1.4,22.5,0,0,1221.0,0.8645,16.0,1420.0,Normal,0.061975
2023-04-13,AREA_099,124427.0,3582.4,0.1364756398008729,0.1178860481597129,8.602617341675913,28.422574919071323,0,0,410.0,0.9355,1.0,345.0,Normal,0.061975
2022-10-30,AREA_153,157365.0,10720.2,0.5471,0.0589,19.684545491520467,27.6,1,0,1486.0,0.6755,11.0,1084.0,Normal,0.061975
2019-02-18,AREA_063,953487.0,17000.3,0.1256,0.0189,0.0,23.7,0,0,1454.0,0.8859,7.0,1360.0,Normal,0.061975
2019-12-05,AREA_133,22281.0,587.5,0.1936635847388974,0.0226960701753424,0.0,18.571957547432348,0,0,197.0,0.9571,1.0,157.0,Normal,0.061975
2023-05-25,AREA_045,72683.0,5296.2,0.3931,0.0262,1.8,30.6,0,1,505.0,0.463,8.0,1387.0,Normal,0.061975
2020-07-24,AREA_004,375076.0,9411.9,0.1737,0.0272,306.4,36.3,0,1,958.0,0.8143,13.0,3181.0,Normal,0.061975
2020-02-27,AREA_176,66833.0,2294.7,0.4000622266491752,0.0516068996672614,0.4687871324820767,25.212147752811564,0,0,553.0,0.7809,1.0,501.0,Normal,0.061975
2019-12-29,AREA_109,213393.0,18314.5,0.3126,0.1302,0.0,18.1,0,1,1186.0,0.9988,5.0,1868.0,Normal,0.061975
2023-09-18,AREA_063,1043625.0,17041.3,0.1293,0.0697,67.1,35.1,0,0,1008.0,0.8063,5.0,1627.0,Normal,0.061975
2024-02-29,AREA_084,110821.0,3291.2,0.1789,0.0967,3.7,15.5,0,1,473.0,0.9121,3.0,2338.0,Normal,0.061975
2022-05-17,AREA_152,571952.0,13422.4,0.5535,0.1329,2.3,34.8,0,1,3245.0,0.3896,13.0,10028.0,Normal,0.061975
2019-07-14,AREA_081,437536.0,21478.9,0.2096,0.0664,367.8,28.2,1,0,4592.0,0.8269,13.0,1643.0,Normal,0.061975
2021-04-19,AREA_099,138484.0,3495.9,0.2665162408342174,0.0849169029892799,54.05475238158567,34.500105021062375,0,1,981.0,0.3384,2.0,2205.0,Normal,0.061975
2023-03-31,AREA_013,37100.0,3290.6,0.1755969019637825,0.011097501350808,10.660517856434666,26.92039654173616,0,0,81.0,0.8225,5.0,94.0,Normal,0.061975
2019-08-06,AREA_183,265865.0,16785.3,0.0655,0.0721,528.1,34.2,0,0,272.0,0.9373,13.0,198.0,Normal,0.061975
2024-05-06,AREA_006,246878.0,15677.445051609011,0.7647,0.1229,17.6,38.0,0,1,570.0,0.3625,7.0,693.0,Compound_Drought_Heatwave,3.447031
2019-12-20,AREA_093,206119.0,18583.2,0.1806,0.0653,0.0,13.0,0,1,387.0,0.9044,5.0,848.0,Normal,0.061975
2021-05-27,AREA_149,423575.0,27160.2,0.602,0.1333,9.4,33.1,0,0,4243.0,0.8063,5.0,5214.0,Normal,0.061975
2024-10-12,AREA_148,34679.0,372.2,0.3239132680895552,0.0346343684976991,30.777835257768366,33.80230447613391,1,1,584.0,0.8934,7.0,1620.0,Normal,0.061975
2022-04-16,AREA_109,232776.0,17178.0,0.2458,0.094,0.0,31.7,1,0,740.0,0.8647,9.0,792.0,Normal,0.061975
2020-08-29,AREA_118,48970.0,3532.0,0.2674509414283421,0.082726388313435,44.75261374584538,33.82982777493971,1,0,416.0,0.7955,3.0,579.0,Normal,0.061975
2020-08-27,AREA_078,558655.0,17392.3,0.1838,0.0877,380.8,27.4,1,0,967.0,0.8063,5.0,3067.0,Normal,0.061975
2023-11-02,AREA_039,197265.0,8392.3,0.2561,0.0149,0.0,20.0,0,0,1287.0,0.9191,16.0,437.0,Normal,0.061975
2022-05-18,AREA_165,238512.0,15232.4,0.2864,0.1134,47.2,38.7,0,0,1213.0,0.6389,12.0,3155.0,Normal,0.061975
2019-01-06,AREA_011,57226.0,3764.6,0.1827,0.026,0.0,18.7,0,0,126.0,0.84,5.0,140.0,Normal,0.061975
2020-02-22,AREA_109,231992.0,18278.7,0.288,0.1661,0.0,24.9,0,1,610.0,0.8626,6.0,1811.0,Normal,0.061975
2019-12-04,AREA_062,168567.0,6601.3,0.1392,0.017,2.0,17.8,0,1,259.0,1.0,15.0,538.0,Normal,0.061975
2019-07-06,AREA_006,242818.0,21350.1,0.142,0.0554,277.7,30.5,0,0,299.0,0.8199,14.0,545.0,Normal,0.061975
2021-04-21,AREA_146,3207.0,468.8,0.3795331291575507,0.1398714235309719,8.231270954161616,25.873541531480704,0,0,57.0,0.8066,1.0,88.0,Normal,0.061975
2020-12-13,AREA_110,147537.0,17973.9,0.3276,0.1262,0.7,23.5,0,0,518.0,0.8639,12.0,539.0,Normal,0.061975
2022-06-10,AREA_152,587001.0,12807.4,0.7361,0.0733,250.4,36.4,0,0,6461.0,0.6752,13.0,5705.0,Normal,0.061975
2024-05-03,AREA_029,668594.0,17175.9,0.3204,0.1018,7.2,41.4,1,1,2491.0,0.8063,15.0,6463.0,Normal,0.061975
2024-12-26,AREA_191,741030.0,6570.2,0.1784,0.069,0.0,11.9,1,0,1537.0,1.0,13.0,1522.0,Normal,0.061975
2024-01-02,AREA_040,56625.0,4039.4,0.4580125274916138,0.1681368544323169,9.193769520779892,10.481855355183088,0,1,1373.0,0.7598,7.0,1005.0,Normal,0.061975
