Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
552,4,460709.0,17945.1,0.2954,0.0903,803.8,26.8,0,0,2858.0,0.7103,5.0,4233.0,12,0.061975
1530,107,226694.0,17953.3,0.3115,0.1181,2.6,28.1,0,0,523.0,0.7206,9.0,922.0,12,0.061975
1522,133,970341.0,12445.0,0.3166,0.1127,7.9,24.1,0,0,3272.0,0.8596,9.0,2893.0,12,0.061975
547,37,496423.0,10939.7,0.4783,0.1227,321.7,30.2,0,0,5280.0,0.6371,8.0,5414.0,12,0.061975
2120,76,287158.0,16625.4,0.1494,0.0635,5.1,23.4,1,0,1158.0,0.9967,6.0,572.0,12,0.061975
1088,143,5105.0,916.3,0.3204219029735747,0.0478395326022819,17.321899421267055,19.526052008863083,1,0,46.0,0.8468,3.0,91.0,12,0.061975
711,64,367296.0,6729.3,0.2963,0.0725,3.1,20.1,0,1,1637.0,0.9978,4.0,23119.0,12,0.061975
495,70,96411.0,4827.1,0.1772,0.1279,12.4,35.3,0,1,551.0,0.4403,0.0,2206.0,12,0.061975
400,158,17242.0,905.3,0.3971,0.0741,1.3,21.0,0,0,255.0,0.7432,2.0,237.0,12,0.061975
1580,172,515301.0,17065.66569621458,0.3006,0.0912,41.0,31.1,0,0,3482.0,0.7183,10.0,1997.0,13,4.19013
1966,196,299834.0,11311.8,0.2623,0.077,82.2,27.6,0,0,544.0,0.7339,14.0,656.0,12,0.061975
923,37,496979.0,11015.0,0.4096,0.0647,227.2,34.6,1,0,3234.0,0.5812,7.0,3881.0,12,0.061975
697,122,99858.0,6307.4,0.1757,0.0607,10.1,22.7,0,0,327.0,0.8592,11.0,208.0,12,0.061975
904,171,217148.0,22805.3,0.5085,0.124,51.9,36.5,0,1,3285.0,0.4438,13.0,5435.0,12,0.061975
1954,35,551520.0,22987.2,0.3941,0.01,20.5,33.7,0,0,864.0,0.6903,13.0,1998.0,12,0.061975
1608,172,357018.0,21801.7,0.4457,0.1241,31.5,30.2,0,1,1565.0,0.5228,16.0,7549.0,12,0.061975
2018,93,106303.0,19982.4,0.2355,0.1083,803.5,32.0,0,1,926.0,0.7781,4.0,1081.0,12,0.061975
1149,56,32445.0,172.9,0.2125058599409862,0.1221229442684934,0.4660322480949265,17.105199483079673,0,0,250.0,0.8966,1.0,249.0,12,0.061975
795,146,390353.0,11071.893659780424,0.2072,0.0361,40.4,23.5,0,0,1044.0,0.8806,2.0,603.0,13,4.19013
1957,109,642224.0,23075.6,0.4796,0.0756,14.9,40.0,0,1,3737.0,0.4007,10.0,9434.0,12,0.061975
