Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
769,64,377677.0,6330.4,0.215,0.1102,0.0,22.5,0,0,897.0,0.9748,7.0,760.0,11,0.061975
2151,150,603944.0,13821.6,0.5352,0.0764,19.684545491520467,22.9,0,0,10788.0,0.7396,11.0,3081.0,11,0.061975
1077,64,364987.0,7123.1,0.1502,0.0792,11.1,19.9,0,0,591.0,0.9225,5.0,572.0,11,0.061975
1637,20,15356.0,383.7,0.1164479139447734,0.0796705334254901,769.9787282823789,36.32682620117555,0,0,67.0,0.8344,2.0,143.0,11,0.061975
831,28,703762.0,16830.7,0.4328,0.2118,24.0,33.6,1,0,4790.0,0.7339,14.0,4073.0,11,0.061975
199,35,306698.0,14347.100844693006,0.2524,0.0587,228.6,26.4,0,0,3077.0,0.8078,5.0,3675.0,16,6.862406
1153,189,659797.0,7218.4,0.2321,0.0617,19.684545491520467,23.4,0,1,967.0,0.626,13.0,2986.0,11,0.061975
1013,172,523665.0,20013.8,0.4201,0.0786,3.0,28.1,1,0,2648.0,0.8062,14.0,2805.0,11,0.061975
1375,39,62363.0,4008.6,0.4220718755422374,0.1213708742838544,48.76716390829046,27.64998265423265,1,0,584.0,0.8509,6.0,658.0,11,0.061975
1414,133,915534.0,12860.2,0.4148,0.0742,11.3,20.7,0,1,4268.0,0.8204,10.0,10782.0,11,0.061975
1795,0,330047.0,13238.8,0.2055,0.0403,19.1,20.7,0,0,2412.0,0.8063,9.0,869.0,11,0.061975
1292,123,309743.0,17179.7,0.1197,0.0704,231.6,28.3,0,0,752.0,0.8484,12.0,730.0,11,0.061975
971,27,11935.0,514.9,0.0199,0.01,62.0,30.4,0,0,146.0,0.9515,1.0,33.0,11,0.061975
239,167,85643.0,1605.9,0.4159,0.0651,366.8,30.1,1,1,1510.0,0.7764,8.0,7740.0,11,0.061975
1912,172,574175.0,21547.3,0.316,0.1322,10.5,36.4,0,0,2133.0,0.8681,18.0,1947.0,11,0.061975
1738,148,221795.0,14637.7,0.4213,0.0589,46.7,32.7,1,0,1382.0,0.8063,9.0,1496.0,11,0.061975
33,62,937334.0,15151.9,0.1922,0.01,0.0,18.7,0,0,1620.0,0.8556,4.0,1111.0,11,0.061975
470,77,540746.0,17189.7,0.2675,0.1011,15.5,28.5,1,0,4880.0,0.8111,3.0,3527.0,11,0.061975
968,37,326322.0,10990.1,0.392,0.0171,608.9,29.8,1,1,2402.0,0.8174,6.0,9114.0,11,0.061975
1865,181,260017.0,15457.4,0.01,0.156,17.5,17.3,0,0,55.0,0.9689,14.0,78.0,11,0.061975
767,10,53979.0,3578.2,0.1373,0.0964,0.0,12.7,0,0,142.0,0.7396,6.0,209.0,11,0.061975
437,173,361195.0,9469.3,0.4988,0.0974,7.8,28.9,0,0,1227.0,0.7833,13.0,1540.0,11,0.061975
2061,33,304835.0,7621.9,0.3794,0.1006,242.0,33.9,1,0,1488.0,0.8063,14.0,2447.0,11,0.061975
112,121,375671.0,9814.8,0.1023,0.0654,22.0,34.0,0,0,615.0,0.8748,14.0,981.0,11,0.061975
1078,36,184776.0,12929.8,0.4291,0.0876,3.2,17.0,0,0,980.0,0.9453,15.0,619.0,11,0.061975
636,163,227215.0,15331.8,0.3225,0.0959,19.684545491520467,31.1,0,0,1839.0,0.7896,12.0,1873.0,11,0.061975
1241,35,487429.0,23403.3,0.2871,0.0145,4.4,32.9,0,0,1829.0,0.6935,13.0,1819.0,11,0.061975
522,3,354441.0,9644.4,0.2495,0.0973,91.8,31.7,0,1,2046.0,0.51,11.0,5907.0,11,0.061975
530,134,131009.0,11227.0,0.6688,0.2203,76.5,42.1,0,1,4673.0,0.398,13.0,5776.0,11,0.061975
1961,28,696326.0,16969.8,0.2803,0.0988,73.5,36.8,0,0,4943.0,0.6178,15.0,10221.0,11,0.061975
777,141,102863.0,4457.9,0.3448,0.1247,19.684545491520467,15.0,0,0,2935.0,0.8485,4.0,892.0,11,0.061975
621,172,593887.0,21861.0,0.4351,0.2122,104.0,29.6,1,0,5716.0,0.6992,14.0,5465.0,11,0.061975
288,82,47508.0,1682.6,0.235599385722864,0.02671769161475,29.31477342092853,30.74044545869277,0,0,253.0,0.9959,3.0,166.0,11,0.061975
1575,137,205733.0,6584.7,0.3462,0.1286,5.1,35.1,0,0,3285.0,0.8212,8.0,851.0,11,0.061975
1773,57,30795.0,403.2,0.2437,0.0914,17.3,22.9,0,0,320.0,0.8992,3.0,322.0,11,0.061975
810,1,122706.0,19154.8,0.249,0.063,3.4,30.7,0,0,474.0,0.8485,4.0,421.0,11,0.061975
779,146,34556.0,339.1,0.40225530214025,0.1551260484488095,3.715404645393362,23.930851385194977,0,1,609.0,0.7341,2.0,1846.0,11,0.061975
1214,35,502078.0,23734.2,0.3458,0.035,8.5,29.5,1,0,2066.0,0.7041,13.0,2090.0,11,0.061975
1342,62,969015.0,16814.5,0.0299,0.0267,124.7,32.4,1,0,1343.0,0.837,6.0,1685.0,11,0.061975
1935,157,113109.0,3753.1,0.5853453830809369,0.1278751350633839,23.10692631144645,30.45170979537797,0,0,1357.0,0.6963,8.0,1326.0,11,0.061975
1595,189,513487.0,6204.487860073297,0.3713,0.0659,36.1,30.3,0,0,5016.0,0.6011,3.0,5695.0,9,6.725158
571,96,268949.0,18974.5,0.2195,0.1251,400.2,33.2,0,0,1111.0,0.7279,8.0,1701.0,11,0.061975
693,35,497486.0,22290.4,0.4219,0.0443,0.5,24.0,0,0,3360.0,0.6736,12.0,2579.0,11,0.061975
341,147,404191.0,24017.4,0.5963,0.0509,0.0,17.2,0,1,2892.0,0.6945,3.0,6769.0,11,0.061975
961,8,263112.0,15450.7,0.1285,0.0521,292.2,32.0,0,0,273.0,0.9413,14.0,438.0,11,0.061975
1239,147,281748.0,25718.077613916787,0.4757,0.0955,271.7,36.4,0,0,12448.0,0.6389,5.0,14445.0,16,6.862406
1770,172,561692.0,21690.9,0.3661,0.0951,4.0,20.7,0,0,2147.0,0.9936,18.0,1736.0,11,0.061975
1116,150,589278.0,12397.5,0.6291,0.1075,34.6,28.422574919071323,1,0,3256.0,0.6293,11.0,5564.0,11,0.061975
413,25,4224.0,795.3,0.278747760901177,0.0166245157691556,0.0,20.937483784131658,0,0,49.0,0.9212,0.0,30.0,11,0.061975
1453,111,417870.0,6243.4,0.4535,0.0419,0.0,17.4,0,0,1255.0,0.8516,7.0,1993.0,11,0.061975
1304,57,28298.0,356.8,0.3682,0.072,351.5,28.0,0,0,541.0,0.7395,0.0,606.0,11,0.061975
589,98,121949.0,3517.4,0.2015419136028627,0.1407665298468532,437.3517648087204,28.987590393166457,1,0,659.0,1.0,3.0,902.0,11,0.061975
1504,0,338910.0,15422.4,0.2122,0.0867,0.0,16.5,0,0,1742.0,0.9448,7.0,406.0,11,0.061975
1722,163,262578.0,14767.1,0.3542,0.0755,185.2,36.8,0,0,1878.0,0.8198,11.0,1102.0,11,0.061975
2138,138,78066.0,1213.9,0.4094,0.0457,0.0,22.7,0,0,475.0,0.8297,8.0,483.0,11,0.061975
661,78,284884.0,22024.4,0.2069,0.076,0.0,26.3,1,0,967.0,0.9558,4.0,1042.0,11,0.061975
1279,37,504487.0,10824.2,0.4049,0.0897,306.6,24.7,0,1,4605.0,0.8345,7.0,7305.0,11,0.061975
2072,188,263227.0,18792.2,0.0918,0.076,237.2,29.8,1,0,555.0,0.905,8.0,613.0,11,0.061975
2033,75,26144.0,817.9,0.0944168269690875,0.0880428467167308,103.368332762778,27.01487259370981,0,0,161.0,0.7719,5.0,197.0,11,0.061975
729,35,479077.0,21144.987938602066,0.2753,0.0537,76.2,28.4,0,1,4062.0,0.1429,9.0,9852.0,14,5.217345
340,79,376909.0,7425.4,0.216,0.0394,6.0,15.2,0,1,313.0,0.9789,14.0,1599.0,11,0.061975
1650,173,369202.0,8741.6,0.4142,0.0835,666.1,38.6,1,0,2377.0,0.6831,13.0,2394.0,11,0.061975
629,38,186457.0,8107.1,0.3736,0.1145,123.7,29.5,0,0,2368.0,0.703,15.0,2525.0,11,0.061975
1000,78,378602.0,22426.60684629067,0.4078,0.0394,27.4,32.4,0,1,1014.0,0.4919,3.0,688.0,12,4.19013
210,133,906255.0,14418.3,0.4615,0.0362,188.3,28.422574919071323,0,0,6228.0,0.5512,9.0,4419.0,11,0.061975
864,72,10574.0,324.8,0.2201873063876576,0.0796663917599946,34.682218181179586,35.46887652227955,0,0,81.0,0.753,0.0,107.0,11,0.061975
402,111,383913.0,6858.9,0.3971,0.0504,6.5,17.7,0,0,2264.0,0.6714,5.0,1904.0,11,0.061975
256,164,140794.0,10190.2,0.1855,0.106,272.7,26.1,1,0,615.0,0.7695,12.0,632.0,11,0.061975
1566,156,42498.0,4110.0,0.4341,0.1594,13.4,36.6,0,0,385.0,0.6418,7.0,344.0,11,0.061975
571,192,185751.0,3706.7,0.2328,0.0896,21.7,29.1,0,1,1399.0,0.6993,4.0,4561.0,11,0.061975
1958,136,460602.0,14300.0,0.4927,0.0323,26.2,34.6,0,1,3408.0,0.5173,12.0,6634.0,11,0.061975
574,133,897798.0,13552.3,0.4419,0.079,286.0,33.8,0,0,7857.0,0.6263,10.0,9011.0,11,0.061975
1631,109,660695.0,24583.3,0.3894,0.0363,16.9,38.6,0,0,4039.0,0.682,14.0,2742.0,11,0.061975
693,147,414226.0,25414.5,0.6362,0.142,22.3,19.0,0,0,4611.0,0.6463,4.0,4723.0,11,0.061975
237,197,43760.0,2699.5,0.2617242490048687,0.0679152107059127,19.684545491520467,28.329566947751623,1,0,622.0,0.9327,0.0,617.0,11,0.061975
2158,189,740159.0,7184.9,0.1605,0.049,0.0,26.1,0,1,1165.0,1.0,17.0,2219.0,11,0.061975
793,152,65172.0,3133.9,0.6127872042946743,0.1417109805791054,14.022814226367297,22.78440114611284,1,1,1210.0,0.385,4.0,4004.0,11,0.061975
746,1,125171.0,19913.0,0.1552,0.0417,18.8,18.6,0,0,431.0,0.8764,5.0,365.0,11,0.061975
774,142,63788.0,2810.7,0.601999126734013,0.1270012212809618,5.53176150210356,28.993500251397997,0,0,1058.0,0.5748,4.0,2197.0,11,0.061975
1469,11,60927.0,3544.2,0.2207,0.0839,0.0,13.0,1,0,250.0,0.8639,1.0,282.0,11,0.061975
377,0,379512.0,8496.727551975744,0.3642,0.0568,27.0,28.6,0,0,3710.0,0.7882,2.0,2316.0,12,4.19013
271,191,129659.0,2559.5,0.1245866565621401,0.0619554179278773,125.20006762343174,31.00908018634376,0,0,408.0,1.0,4.0,441.0,11,0.061975
1480,150,576748.0,13601.3,0.4986,0.0989,1.1,19.5,1,0,13355.0,0.8063,12.0,3704.0,11,0.061975
281,3,366070.0,9295.2,0.1975,0.01,22.3,31.5,1,0,478.0,0.9182,13.0,752.0,11,0.061975
1951,189,697638.0,7207.8,0.2089,0.0562,0.0,33.8,0,0,967.0,0.8379,15.0,1136.0,11,0.061975
265,77,526265.0,15960.6,0.1713,0.0293,93.6,29.8,0,0,1033.0,0.9084,7.0,1083.0,11,0.061975
1254,149,150236.0,8822.6,0.4204,0.0449,145.0,38.0,0,0,645.0,0.6771,15.0,693.0,11,0.061975
1118,80,473132.0,20941.4,0.175,0.0329,0.0,15.4,1,0,724.0,0.9308,14.0,836.0,11,0.061975
2001,172,527814.0,21564.9,0.4029,0.0573,19.684545491520467,36.4,0,0,1983.0,0.6848,16.0,2486.0,11,0.061975
751,6,351191.0,8234.3,0.2214,0.0721,6.4,18.0,1,0,1508.0,0.7073,8.0,1238.0,11,0.061975
1114,133,912687.0,12452.3,0.4097,0.0744,1.1,17.2,0,0,5021.0,0.6981,10.0,4102.0,11,0.061975
32,84,76387.0,2309.0,0.2864399295872843,0.0998401040488229,11.179714148807232,15.952988451489423,0,0,212.0,0.9638,14.0,40.0,11,0.061975
541,189,672080.0,7147.740947888294,0.2675,0.2133,834.3,30.5,0,1,14060.0,0.371,14.0,20586.0,1,2.781289
1240,39,55527.0,4334.5,0.420659373054786,0.1464270577528429,12.299008439389723,33.283472442419175,0,0,1799.0,0.5293,11.0,577.0,11,0.061975
816,75,24446.0,814.2,0.1289,0.1329,0.0,26.1,0,0,462.0,0.9368,2.0,234.0,11,0.061975
222,76,277726.0,16554.3,0.203,0.0638,325.7,24.9,0,1,572.0,0.9694,7.0,1905.0,11,0.061975
1294,37,496277.0,11805.1,0.3245,0.0831,266.4,29.9,0,0,2489.0,0.5762,9.0,3635.0,11,0.061975
519,8,254677.0,16654.0,0.1977,0.1433,157.9,38.4,0,0,2131.0,0.8185,15.0,1044.0,11,0.061975
21,116,40944.0,3614.8,0.2684353180942513,0.0933066864897694,1.5404953774797825,16.517434917897294,0,0,262.0,0.8663,7.0,185.0,11,0.061975
1794,150,1246859.0,8904.707858915277,0.8474,0.4855,226.1,21.0,0,1,16008.0,0.1712,11.0,46383.0,2,6.961861
597,6,339384.0,8094.7,0.2341,0.0671,767.6,28.6,0,0,1698.0,0.9904,10.0,1506.0,11,0.061975
1758,64,373020.0,6656.5,0.1489,0.0547,34.3,28.3,1,0,967.0,1.0,7.0,878.0,11,0.061975
2006,193,19422.0,936.1,0.0901710822856296,0.0426828891919551,405.84743013565287,34.48815541239528,0,0,86.0,0.7751,0.0,121.0,11,0.061975
321,81,159606.0,9315.558760143009,0.3394,0.0545,1.4,21.0,0,0,174.0,0.8805,10.0,607.0,4,15.215289
2058,111,420622.0,6238.7,0.4628,0.0289,68.8,34.6,1,1,967.0,0.8326,6.0,7363.0,11,0.061975
1039,141,104735.0,4410.5,0.3011460162335232,0.0489428479756629,10.485052510396828,27.574951649672297,0,0,991.0,0.9576,2.0,561.0,11,0.061975
1155,10,55264.0,3672.7,0.1407,0.0733,11.2,24.0,0,0,90.0,0.9307,7.0,98.0,11,0.061975
1016,189,697276.0,6910.9,0.2326,0.0618,3.5,27.2,0,1,3803.0,1.0,14.0,11608.0,11,0.061975
926,44,66574.0,4685.0,0.4108,0.0739,303.9,35.9,0,0,1846.0,0.5952,7.0,821.0,11,0.061975
1563,77,568921.0,15857.0,0.1691,0.0464,2.7,34.0,1,0,1126.0,0.9372,4.0,1392.0,11,0.061975
1772,187,101068.0,9336.453379406474,0.2272,0.0566,14.5,25.9,0,0,373.0,0.958,5.0,403.0,16,6.862406
507,150,546089.0,12915.4,0.8428,0.2578,22.1,37.0,0,0,16336.0,0.5146,6.0,16301.0,11,0.061975
