Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
1222,149,179249.0,13126.275553899104,0.5971,0.0755,51.5,32.6,0,0,18438.0,0.5421,4.0,21406.0,10,6.725158
1553,109,143100.0,17926.3,0.3637,0.0447,9.6,34.4,0,1,399.0,0.5747,11.0,1345.0,12,0.061975
690,33,298775.0,8425.0,0.4453,0.0614,25.9,25.2,0,1,3407.0,0.8347,14.0,4003.0,12,0.061975
985,134,900130.0,13077.9,0.4162,0.0676,154.1,36.3,1,0,7359.0,0.6789,8.0,7134.0,12,0.061975
215,128,54178.0,1583.1,0.2084,0.0583,273.7,30.8,0,1,265.0,0.8114,6.0,645.0,12,0.061975
1374,47,84442.0,4232.3,0.2997186091488137,0.0740567617010195,41.39965397290605,26.91458772309365,1,1,736.0,1.0,8.0,1588.0,12,0.061975
63,33,279870.0,7719.1,0.4943,0.0665,10.0,25.9,0,1,2590.0,0.4397,14.0,3070.0,12,0.061975
537,130,7339.0,490.1,0.236608393233253,0.1749310445256752,19.684545491520467,25.555318860942165,0,0,32.0,0.6241,0.0,173.0,12,0.061975
271,137,424832.0,14415.2,0.5079,0.0803,108.1,30.2,0,1,2254.0,0.6456,9.0,5701.0,12,0.061975
1557,8,317673.0,9868.742801048142,0.3453,0.0817,2.0,35.9,0,1,635.0,0.5185,7.0,924.0,0,3.447031
2125,109,141062.0,16569.3,0.2522,0.1013,2.7,34.7,1,0,545.0,0.8956,11.0,452.0,12,0.061975
761,116,4798051.0,578.1,0.7536,0.3686,3.9,44.1,0,1,258672.0,0.0961,0.0,640285.0,4,13.61368
883,50,11333.0,640.4,0.3780980320011651,0.0494000726381461,224.50127984420757,49.24556753395469,0,0,200.0,0.6622,2.0,354.0,12,0.061975
103,120,21608.0,479.7,0.2103798150714586,0.0865925567120468,0.0,34.06456118541325,0,0,304.0,0.9674,0.0,193.0,12,0.061975
2013,117,43176.0,3591.3,0.2082,0.01,71.1,34.5,0,1,821.0,0.7095,4.0,1306.0,12,0.061975
60,134,871976.0,13203.7,0.4771,0.1299,4.9,24.9,0,0,3232.0,0.6796,8.0,7348.0,12,0.061975
85,64,359275.0,7580.4,0.1889,0.1481,9.5,24.9,0,0,454.0,0.993,6.0,530.0,12,0.061975
1915,14,70742.0,2991.1,0.136,0.01,11.9,24.4,0,1,99.0,0.637,4.0,315.0,12,0.061975
