Date,Meals_Requested
2025-06-18,6998
2025-06-19,7324
2025-06-20,8064
2025-06-21,8015
2025-06-22,7754
2025-06-23,7309
2025-06-24,6743
2025-06-25,6727
2025-06-26,7382
2025-06-27,7674
2025-06-28,7298
2025-06-29,7249
2025-06-30,17873
2025-07-01,19360
2025-07-02,17849
2025-07-03,7424
2025-07-04,7465
2025-07-05,7353
2025-07-06,6572
2025-07-07,6996
2025-07-08,6317
2025-07-09,6531
2025-07-10,10093
2025-07-11,10878
2025-07-12,10567
2025-07-13,11568
2025-07-14,8845
2025-07-15,5933
2025-07-16,6941
2025-07-17,7228
2025-07-18,6496
2025-07-19,6684
2025-07-20,6721
2025-07-21,5713
2025-07-22,6268
2025-07-23,6340
2025-07-24,6713
2025-07-25,6564
2025-07-26,6465
2025-07-27,6346
2025-07-28,7002
2025-07-29,6010
2025-07-30,5848
2025-07-31,6918
2025-08-01,8392
2025-08-02,7011
2025-08-03,6775
2025-08-04,7243
2025-08-05,6353
2025-08-06,6389
2025-08-07,7154
2025-08-08,8069
2025-08-09,7624
2025-08-10,6680
2025-08-11,6619
2025-08-12,6472
2025-08-13,6704
2025-08-14,8633
2025-08-15,8403
2025-08-16,8423
2025-08-17,6219
2025-08-18,6498
2025-08-19,5718
2025-08-20,6685
2025-08-21,6091
2025-08-22,6841
2025-08-23,6421
2025-08-24,6454
2025-08-25,9300
2025-08-26,8236
2025-08-27,8634
2025-08-28,25352
2025-08-29,31030
2025-08-30,26259
2025-08-31,26728
2025-09-01,20003
2025-09-02,18871
2025-09-03,7565
2025-09-04,7517
2025-09-05,10579
2025-09-06,10482
2025-09-07,8937
2025-09-08,9741
2025-09-09,9904
2025-09-10,9033
2025-09-11,11512
2025-09-12,10379
2025-09-13,10511
2025-09-14,9986
2025-09-15,9551
2025-09-16,6126
2025-09-17,6569
2025-09-18,6219
2025-09-19,7622
2025-09-20,6492
2025-09-21,5604
2025-09-22,6609
2025-09-23,4844
2025-09-24,5929
2025-09-25,6655
2025-09-26,6624
2025-09-27,6751
2025-09-28,6020
2025-09-29,6760
2025-09-30,6028
2025-10-01,8850
2025-10-02,8907
2025-10-03,9184
2025-10-04,8577
2025-10-05,8441
2025-10-06,8494
2025-10-07,7809
2025-10-08,8288
2025-10-09,9007
2025-10-10,9617
2025-10-11,9977
2025-10-12,8762
2025-10-13,8511
2025-10-14,7926
2025-10-15,18277
2025-10-16,15080
2025-10-17,15890
2025-10-18,14270
2025-10-19,14737
2025-10-20,13748
2025-10-21,11299
2025-10-22,12312
2025-10-23,14397
2025-10-24,13870
2025-10-25,21263
2025-10-26,19106
2025-10-27,18750
2025-10-28,10211
2025-10-29,11302
2025-10-30,12556
2025-10-31,12457
2025-11-01,8333
2025-11-02,7263
2025-11-03,6755
2025-11-04,5592
2025-11-05,5932
2025-11-06,6723
2025-11-07,6946
2025-11-08,6614
2025-11-09,6411
2025-11-10,6154
2025-11-11,5092
2025-11-12,5528
2025-11-13,6017
2025-11-14,6310
2025-11-15,6619
2025-11-16,5918
2025-11-17,5314
2025-11-18,6861
2025-11-19,7263
2025-11-20,7362
2025-11-21,5854
2025-11-22,5298
2025-11-23,6861
2025-11-24,7769
2025-11-25,7444
2025-11-26,8069
2025-11-27,8748
2025-11-28,9700
2025-11-29,8664
2025-11-30,7536
2025-12-01,7413
2025-12-02,7901
2025-12-03,7339
2025-12-04,6620
2025-12-05,7025
2025-12-06,6337
2025-12-07,5824
2025-12-08,5567
2025-12-09,5001
2025-12-10,5595
2025-12-11,6171
2025-12-12,5733
2025-12-13,5762
2025-12-14,5174
2025-12-15,4953
2025-12-16,5080
2025-12-17,4670
2025-12-18,5225
2025-12-19,5344
2025-12-20,5451
2025-12-21,4939
2025-12-22,4682
2025-12-23,6110
2025-12-24,6444
2025-12-25,7121
2025-12-26,6575
2025-12-27,5891
2025-12-28,5503
2025-12-29,4866
2025-12-30,4527
2025-12-31,5008
2026-01-01,6466
2026-01-02,14254
2026-01-03,13264
2026-01-04,11094
2026-01-05,8525
2026-01-06,11839
2026-01-07,11007
2026-01-08,6188
2026-01-09,6127
2026-01-10,5397
2026-01-11,5727
2026-01-12,5680
2026-01-13,6549
2026-01-14,7618
2026-01-15,6141
2026-01-16,7127
2026-01-17,8011
2026-01-18,5156
2026-01-19,5023
2026-01-20,5649
2026-01-21,5406
2026-01-22,5253
2026-01-23,5581
2026-01-24,5581
2026-01-25,5797
2026-01-26,6298
2026-01-27,5224
2026-01-28,4641
2026-01-29,5497
2026-01-30,5312
2026-01-31,5243
2026-02-01,20165
2026-02-02,17442
2026-02-03,18032
2026-02-04,17465
2026-02-05,18569
2026-02-06,12985
2026-02-07,12012
2026-02-08,12617
2026-02-09,50522
2026-02-10,38891
2026-02-11,12332
2026-02-12,13959
2026-02-13,12972
2026-02-14,11160
2026-02-15,12820
2026-02-16,10448
2026-02-17,12709
2026-02-18,9836
2026-02-19,12792
2026-02-20,13564
2026-02-21,13473
2026-02-22,12385
2026-02-23,11257
2026-02-24,9644
2026-02-25,6253
2026-02-26,6431
2026-02-27,6835
2026-02-28,7497
2026-03-01,6483
2026-03-02,7413
2026-03-03,6247
2026-03-04,5622
2026-03-05,5619
2026-03-06,6660
2026-03-07,10282
2026-03-08,7800
2026-03-09,9110
2026-03-10,16139
2026-03-11,101125
2026-03-12,86418
2026-03-13,74068
2026-03-14,13490
2026-03-15,14336
2026-03-16,4859
2026-03-17,5368
2026-03-18,4619
2026-03-19,5562
2026-03-20,5441
2026-03-21,5219
2026-03-22,4638
2026-03-23,5055
2026-03-24,4466
2026-03-25,5476
2026-03-26,5500
2026-03-27,6058
2026-03-28,6168
2026-03-29,5294
2026-03-30,5077
2026-03-31,5308
