Date,Meals_Requested
2024-09-03,14951
2024-09-04,7407
2024-09-05,13300
2024-09-06,12723
2024-09-07,12124
2024-09-08,10768
2024-09-10,10868
2024-09-11,11987
2024-09-12,11187
2024-09-13,11396
2024-09-14,11791
2024-09-15,10634
2024-09-16,6832
2024-09-17,5915
2024-09-18,5449
2024-09-19,6859
2024-09-20,7272
2024-09-21,6497
2024-09-22,5548
2024-09-23,6376
2024-09-24,5596
2024-09-25,5648
2024-09-26,6833
2024-09-27,6703
2024-09-28,6567
2024-09-29,6424
2024-09-30,5970
2024-10-01,8125
2024-10-02,8486
2024-10-03,9498
2024-10-04,9797
2024-10-05,8382
2024-10-06,8429
2024-10-07,7253
2024-10-08,7279
2024-10-09,8148
2024-10-10,9842
2024-10-11,9224
2024-10-12,10267
2024-10-13,8879
2024-10-14,8876
2024-10-15,7721
2024-10-16,6107
2024-10-17,6317
2024-10-18,5947
2024-10-19,5871
2024-10-20,6093
2024-10-21,5232
2024-10-22,5149
2024-10-23,5456
2024-10-24,6005
2024-10-25,13724
2024-10-26,18372
2024-10-27,14320
2024-10-28,14514
2024-10-29,15133
2024-10-30,16087
2024-10-31,17695
2024-11-01,6484
2024-11-02,18202
2024-11-03,18283
2024-11-04,14314
2024-11-05,5456
2024-11-06,5480
2024-11-07,6010
2024-11-08,6243
2024-11-09,6056
2024-11-10,5941
2024-11-11,6233
2024-11-12,5291
2024-11-13,5404
2024-11-14,5914
2024-11-15,5938
2024-11-16,5501
2024-11-17,5384
2024-11-18,7140
2024-11-19,6567
2024-11-20,5351
2024-11-21,4988
2024-11-22,5260
2024-11-23,5124
2024-11-24,5223
2024-11-25,5762
2024-11-26,4954
2024-11-27,4871
2024-11-28,5094
2024-11-29,6156
2024-11-30,5890
2024-12-01,5738
2024-12-02,5686
2024-12-03,5090
2024-12-04,5586
2024-12-05,5485
2024-12-06,5976
2024-12-07,5443
2024-12-08,10426
2024-12-09,10147
2024-12-10,8718
2024-12-11,9307
2024-12-12,9249
2024-12-13,11082
2024-12-14,10187
2024-12-15,10269
2024-12-16,10093
2024-12-17,9075
2024-12-18,9046
2024-12-19,11079
2024-12-20,9614
2024-12-21,9358
2024-12-22,8028
2024-12-23,11673
2024-12-24,10211
2024-12-25,10517
2024-12-26,11661
2024-12-27,10576
2024-12-28,10103
2024-12-29,8745
2024-12-30,8786
2024-12-31,8436
2025-01-01,10451
2025-01-02,11055
2025-01-03,47163
2025-01-04,47991
2025-01-05,10359
2025-01-06,9589
2025-01-07,9456
2025-01-08,10204
2025-01-09,11005
2025-01-10,9498
2025-01-11,11153
2025-01-12,9023
2025-01-13,13714
2025-01-14,12798
2025-01-15,12833
2025-01-16,12876
2025-01-17,12859
2025-01-18,9791
2025-01-19,9525
2025-01-20,9036
2025-01-21,8183
2025-01-22,8776
2025-01-23,9124
2025-01-24,10172
2025-01-25,12540
2025-01-26,11272
2025-01-27,9874
2025-01-28,7979
2025-01-29,8067
2025-01-30,10563
2025-01-31,9459
2025-02-01,9798
2025-02-02,10441
2025-02-03,10883
2025-02-04,8575
2025-02-05,9795
2025-02-06,9405
2025-02-07,10762
2025-02-08,10493
2025-02-09,9159
2025-02-10,9858
2025-02-11,8663
2025-02-12,8429
2025-02-13,9498
2025-02-14,11163
2025-02-15,10695
2025-02-16,9433
2025-02-17,8558
2025-02-18,8820
2025-02-19,8609
2025-02-20,10343
2025-02-21,9268
2025-02-22,10429
2025-02-23,18054
2025-02-24,18188
2025-02-25,8370
2025-02-26,8630
2025-02-27,9013
2025-02-28,10071
2025-03-01,12760
2025-03-02,9753
2025-03-03,6114
2025-03-04,5536
2025-03-05,6401
2025-03-06,6525
2025-03-07,9392
2025-03-08,10027
2025-03-09,9411
2025-03-10,7925
2025-03-11,8010
2025-03-12,8781
2025-03-13,6228
2025-03-15,6551
2025-03-16,6036
2025-03-17,5870
2025-03-18,5001
2025-03-19,5107
2025-03-20,5408
2025-03-21,5201
2025-03-22,5732
2025-03-23,4932
2025-03-24,5191
2025-03-25,4744
2025-03-26,19779
2025-03-27,23298
2025-03-28,21200
2025-03-29,25205
2025-03-30,24086
2025-03-31,19719
2025-04-01,5000
2025-04-02,5375
2025-04-03,11037
2025-04-04,11110
2025-04-05,11322
2025-04-06,11660
2025-04-07,10973
2025-04-08,9286
2025-04-09,10858
2025-04-10,11816
2025-04-11,38030
2025-04-12,12152
2025-04-13,13043
2025-04-14,12777
2025-04-15,11988
2025-04-16,12004
2025-04-17,13135
2025-04-18,12726
2025-04-19,11004
2025-04-20,9997
2025-04-21,10052
2025-04-22,9263
2025-04-23,10073
2025-04-24,9977
2025-04-25,11395
2025-04-26,11907
2025-04-27,9108
2025-04-28,9443
2025-04-29,10013
2025-04-30,10375
2025-05-01,18254
2025-05-02,18738
2025-05-03,17369
2025-05-04,18488
2025-05-05,15970
2025-05-06,9598
2025-05-07,12025
2025-05-08,11835
2025-05-09,12961
2025-05-10,12063
2025-05-11,11565
2025-05-12,11703
2025-05-13,8472
2025-05-14,10534
2025-05-15,11760
2025-05-16,12033
2025-05-17,11474
2025-05-18,10246
2025-05-19,11374
2025-05-20,10741
2025-05-21,10889
2025-05-22,11810
2025-05-23,11255
2025-05-24,11252
2025-05-25,10845
2025-05-26,10418
2025-05-27,9633
2025-05-28,11066
2025-05-29,11756
2025-05-30,12004
2025-05-31,12343
2025-06-01,12103
2025-06-02,11998
2025-06-03,10983
2025-06-04,11807
2025-06-05,11737
2025-06-06,13254
2025-06-07,12105
2025-06-08,7882
2025-06-09,7052
2025-06-10,7433
2025-06-11,8046
2025-06-12,8564
2025-06-13,8597
2025-06-14,8480
2025-06-15,8109
2025-06-16,6804
2025-06-17,6649
