ds,y,Festival_Flag,Disaster_Flag,Rainfall,Temperature
2025-06-17,168955,0,1,5.4239999999999995,35.18
2025-06-18,171446,0,1,4.451020408163266,34.724489795918366
2025-06-19,175703,0,1,3.742,34.084
2025-06-20,198956,0,1,6.0285714285714285,34.840816326530614
2025-06-21,216633,0,1,5.024,34.868
2025-06-22,201444,0,1,4.04,35.202
2025-06-23,167917,0,1,7.3979591836734695,34.881632653061224
2025-06-24,172156,0,1,3.514,34.918
2025-06-25,181968,0,1,6.624,34.598
2025-06-26,185217,0,1,5.15,34.81
2025-06-27,197972,0,1,4.486000000000001,35.461999999999996
2025-06-28,193064,0,1,5.14,35.126
2025-06-29,207176,0,1,3.4081632653061225,35.4265306122449
2025-06-30,208085,0,1,4.948,35.306
2025-07-01,203459,0,1,6.246938775510205,31.908163265306122
2025-07-02,211762,0,1,5.836,32.078
2025-07-03,254733,0,1,6.414,31.11
2025-07-04,225914,0,1,6.706,31.864
2025-07-05,274524,0,1,6.776,31.311999999999998
2025-07-06,219686,0,1,6.7306122448979595,31.163265306122447
2025-07-07,218536,0,1,8.036,31.688000000000002
2025-07-08,171196,0,1,7.06734693877551,32.422448979591834
2025-07-09,173704,0,1,6.454,31.154
2025-07-10,284399,1,1,6.494,31.316
2025-07-11,349278,1,1,7.494,31.768
2025-07-12,312853,1,1,5.6739999999999995,31.644000000000002
2025-07-13,305023,1,1,10.017999999999999,31.118000000000002
2025-07-14,322380,1,1,5.867999999999999,30.99
2025-07-15,187855,0,1,8.248000000000001,30.674
2025-07-16,192959,0,1,8.693999999999999,31.604
2025-07-17,186592,0,1,8.06938775510204,31.067346938775508
2025-07-18,180671,0,1,6.993877551020408,31.09591836734694
2025-07-19,174625,0,1,6.981632653061224,31.446938775510205
2025-07-20,172020,0,1,6.124,31.68
2025-07-21,206132,0,1,5.81,31.965999999999998
2025-07-22,211897,0,1,5.77,31.338
2025-07-23,202850,0,1,6.624,31.176
2025-07-24,228053,0,1,6.4639999999999995,31.378
2025-07-25,213826,0,1,6.938,30.618000000000002
2025-07-26,197861,0,1,7.8061224489795915,30.79387755102041
2025-07-27,187299,0,1,6.48,32.066
2025-07-28,185590,0,1,8.446,31.79
2025-07-29,177994,0,1,6.682,30.998
2025-07-30,189124,0,1,8.366,31.594
2025-07-31,197109,0,1,7.426,31.401999999999997
2025-08-01,205679,0,1,7.022,30.146
2025-08-02,195461,0,1,6.066,30.324
2025-08-03,186939,0,1,5.2250000000000005,30.425
2025-08-04,167223,0,1,5.7860000000000005,30.25
2025-08-05,159336,0,1,6.21,30.2
2025-08-06,162666,0,1,7.5,29.524489795918367
2025-08-07,178811,0,1,8.346,29.938000000000002
