ds,y,Festival_Flag,Disaster_Flag,Rainfall,Temperature
2024-09-03,435441,0,1,5.07,29.151999999999997
2024-09-04,380087,0,1,4.969387755102041,29.340816326530614
2024-09-05,538235,1,1,3.176,28.511999999999997
2024-09-06,528942,1,1,3.168,29.49
2024-09-07,463223,1,1,4.496,30.234
2024-09-08,401016,1,1,5.648,28.932
2024-09-09,278281,1,1,4.910204081632653,29.13061224489796
2024-09-10,262091,1,1,3.3653061224489798,28.757142857142856
2024-09-11,280720,1,1,2.8339999999999996,29.02
2024-09-12,286173,1,1,5.072,29.084
2024-09-13,271907,1,1,4.022448979591837,29.240816326530613
2024-09-14,239599,1,1,5.472,28.948
2024-09-15,221212,1,1,4.518,28.66
2024-09-16,148394,0,1,4.132,28.51
2024-09-17,148841,0,1,3.89,29.081999999999997
2024-09-18,147184,0,1,3.8539999999999996,29.456
2024-09-19,162910,0,1,4.718,29.57
2024-09-20,179971,0,1,4.428,29.684
2024-09-21,226602,0,1,4.208,29.418000000000003
2024-09-22,211099,0,1,4.056,29.272
2024-09-23,160919,0,1,4.257142857142857,29.167346938775513
2024-09-24,155600,0,1,5.492000000000001,29.088
2024-09-25,155475,0,1,3.638,28.916
2024-09-26,194825,0,1,3.378,29.285999999999998
2024-09-27,169883,0,1,3.986,29.281999999999996
2024-09-28,180942,0,1,4.4918367346938775,28.444897959183674
2024-09-29,162836,0,1,4.540816326530612,28.679591836734694
2024-09-30,174750,0,1,5.754,29.654
2024-10-01,222685,1,1,3.1,27.05918367346939
2024-10-02,218602,1,1,2.9139999999999997,25.182
2024-10-03,259403,1,1,2.86,27.094
2024-10-04,234570,1,1,3.2551020408163267,26.022448979591836
2024-10-05,223479,1,1,3.144897959183673,26.8
2024-10-06,203519,1,1,1.853191489361702,26.80212765957447
2024-10-07,252826,1,1,3.86,26.868000000000002
2024-10-08,241224,1,1,2.718,26.746
2024-10-09,229554,1,1,2.8760000000000003,26.656
2024-10-10,260854,1,1,3.202,26.182
