Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required
2022-11-26,AREA_036,497781,24769.8,0.3074,0.0495,0.0,28.1,0,1,1575.0,0.884,13.0,3685
2022-09-02,AREA_111,657561,23257.5,0.4638,0.065,11.1,39.1,0,0,7457.0,0.6889,15.0,3060
2024-07-02,AREA_191,744828,8336.9,0.2081,0.0693,270.7,33.8,0,0,1357.0,0.6759,13.0,2323
2019-08-29,AREA_061,477526,11693.1,0.0991,0.0935,77.4,32.8,1,0,931.0,0.8907,12.0,926
2020-06-03,AREA_138,431378,11962.6,0.7886,0.1957,201.5,41.0,0,1,18243.0,0.2868,7.0,32611
2019-07-12,AREA_036,481580,23603.0,0.3281,0.0143,370.6,26.7,1,0,7805.0,0.5854,,3060
2021-11-15,AREA_183,247250,18098.4,0.0132,0.1222,7.1,18.8,0,0,56.0,1.0,14.0,46
2022-04-18,AREA_046,95624,1480.0,0.46497156815680224,0.07779633492776972,13.896862485774147,34.63323510825179,1,0,1525.0,0.6535,1.0,1156
2021-10-08,AREA_087,116741,3783.7,0.0719,0.0546,15.5,25.2,1,1,218.0,1.0,7.0,887
2022-10-07,AREA_050,96146,2032.5,0.4671,0.022,37.8,32.0,1,0,1242.0,0.669,9.0,1095
2019-09-19,AREA_149,380058,25642.5,0.5299,0.0682,228.4,24.9,0,0,5476.0,0.6347,5.0,3866
2024-05-14,AREA_121,23995,478.8,0.28053792981897363,0.14135980255111022,9.168841138640754,35.79835116026136,0,0,474.0,0.6474,2.0,264
2020-04-28,AREA_004,368303,10361.3,0.2439,0.1007,19.5,32.5,0,0,1487.0,0.8545,12.0,1328
2021-10-09,AREA_038,484850,10572.1,0.382,0.0685,19.1,20.4,1,0,3040.0,0.9948,7.0,2907
2021-04-22,AREA_169,65881,1477.8,0.4401,0.041,15.8,34.2,0,0,858.0,0.7801,8.0,742
2022-10-23,AREA_082,61030,1875.9,0.1817,0.01,49.1,27.6,0,0,106.0,1.0,6.0,235
2023-04-24,AREA_061,488343,12557.8,0.0987,0.0807,0.3,28.6,0,0,859.0,0.9283,12.0,711
2023-03-02,AREA_029,694264,16884.7,0.3538,0.1023,1.4,21.8,0,0,2526.0,0.8447,15.0,1969
2024-01-11,AREA_138,471059,12634.8,0.4517,0.1076,,19.5,0,0,1631.0,0.5926,10.0,1873
2024-02-09,AREA_135,902202,13429.5,0.3458,0.0986,3.7,16.9,0,0,3834.0,0.7349,10.0,3819
2020-04-29,AREA_076,24132,789.0,0.2362,0.2533,10.1,26.4,0,0,470.0,0.7752,0.0,318
2021-10-15,AREA_096,641726,5800.9,0.1662,0.0296,,26.5,1,0,1737.0,0.9303,11.0,1660
2022-05-31,AREA_006,247118,19835.5,0.1045,0.0402,20.7,38.0,0,0,195.0,0.8979,16.0,239
2022-10-03,AREA_156,166966,3029.4,0.5145,0.1317,73.0,29.9,1,1,2991.0,0.6383,4.0,5613
2020-07-27,AREA_102,57235,1527.7,0.407014337026719,0.13992055349206356,589.349596709763,35.93401137006724,0,1,562.0,0.726,,1802
2020-06-01,AREA_080,382666,6685.3,0.1589,0.1737,77.5,35.3,0,1,1540.0,0.5012,12.0,5281
2024-02-10,AREA_191,752596,6888.8,0.1735,0.0852,1.2,19.7,0,0,793.0,0.8875,15.0,873
2022-01-29,AREA_029,665426,15106.7,0.3018,0.1596,11.3,15.1,0,0,1937.0,0.8181,17.0,1991
2022-05-08,AREA_135,929211,12904.1,0.3336,0.0844,,40.2,0,0,4714.0,0.5856,11.0,3538
2021-03-30,AREA_165,242052,15356.2,0.3346,0.1596,17.2,28.4,0,0,1156.0,0.8645,12.0,1080
2022-10-23,AREA_154,66898,3161.3,0.50609235552768,0.04093164426274711,103.53072595691665,26.761809165455507,0,0,1067.0,,5.0,800
2022-09-08,AREA_046,106173,1471.7,0.3593,0.0282,59.5,33.8,1,0,1597.0,0.8383,1.0,1570
2024-01-10,AREA_158,39472,4016.1,0.4151,0.0988,4.1,21.5,0,0,262.0,0.698,7.0,306
2022-09-06,AREA_099,124353,3394.9,0.1852,0.0601,145.6,29.6,1,0,530.0,0.901,3.0,893
2019-12-15,AREA_173,280333,25390.8,0.4324,0.089,7.9,21.8,0,0,1035.0,0.833,15.0,978
2022-12-08,AREA_135,946387,14624.4,0.3492,0.053,0.0,18.5,0,0,4069.0,0.7659,7.0,3438
2024-10-17,AREA_095,190703,19668.4,0.2526,0.0969,94.3,30.7,0,0,370.0,0.9784,14.0,491
2023-05-28,AREA_190,255504,19222.8,0.176,0.0831,14.9,30.3,0,1,435.0,0.4425,,1259
2021-10-27,AREA_061,504701,13489.4,0.1038,0.066,5.1,29.0,1,0,635.0,0.8803,12.0,688
2022-11-13,AREA_099,123322,3216.2,0.2021379781136906,0.1195287471535379,15.573977642833913,15.887718701554736,0,0,325.0,0.94,3.0,605
2020-11-24,AREA_149,383979,22644.7,0.6056,0.1963,0.0,20.0,0,0,4794.0,0.6357,3.0,4301
2019-09-12,AREA_032,342088,15400.4,0.4165,0.0896,64.7,27.0,1,0,2534.0,0.8375,11.0,2005
2024-03-11,AREA_001,325563,14464.8,0.2089,0.0483,43.9,24.0,1,0,964.0,0.873,8.0,861
2023-08-22,AREA_063,1008262,16266.1,0.0547,0.052,122.9,36.8,0,0,892.0,0.9096,7.0,1103
2021-02-02,AREA_182,129886,10987.3,0.0808,0.1919,2.8,13.8,0,0,243.0,0.9561,5.0,146
2023-04-16,AREA_136,129547,11193.7,0.4832,0.1407,20.2,34.0,1,0,484.0,0.7712,18.0,826
2020-06-17,AREA_063,947310,15931.2,0.112,0.1174,45.1,32.5,0,1,4366.0,0.5068,3.0,10329
2020-05-11,AREA_081,451021,19771.7,0.2396,0.1325,6.3,35.9,0,0,2020.0,0.7612,10.0,2425
2024-05-29,AREA_123,375197,10112.3,0.1247,0.0592,4.2,37.4,0,0,2146.0,0.8879,16.0,340
2022-03-16,AREA_015,65252,3297.7,0.13022320969150383,0.01037105265816908,39.921165646789014,20.310046098925323,0,0,136.0,0.8867,3.0,131
2020-03-29,AREA_191,744607,7419.4,0.2497,0.2797,1.8,27.2,0,0,3829.0,0.7322,12.0,3406
2019-07-23,AREA_096,610235,5353.2,0.138,0.0888,335.4,,0,0,1256.0,0.7087,11.0,1323
2024-02-26,AREA_152,606735,13419.8,0.6062,0.116,2.0,22.8,0,0,2899.0,0.6648,13.0,3856
