Date,Region_ID,Meals_Distributed,Meals_Requested,Temperature,Rainfall,Festival_Flag,Disaster_Flag,Population,Food_Availability_Index
2025-01-01,R01,1288,1472,24.1,12.2,0,0,2147006,0.9048
2025-01-02,R01,1834,1876,27.1,9.8,0,0,2136571,0.8825
2025-01-03,R01,1711,1809,28.6,0.0,0,0,2165452,0.9289
2025-01-04,R01,1780,1883,25.1,2.5,0,0,2134928,0.829
2025-01-05,R01,1642,1747,20.4,10.6,0,0,2165882,0.8762
2025-01-06,R01,1403,1636,26.0,0.0,0,0,2144888,0.8763
2025-01-07,R01,1521,1625,25.2,4.4,0,0,2162578,0.9378
2025-01-08,R01,1550,1771,20.1,9.9,0,0,2156441,0.9818
2025-01-09,R01,1660,1850,23.9,0.0,0,0,2157154,0.9308
2025-01-10,R01,1646,1793,24.3,6.3,0,0,2145053,0.9769
2025-01-11,R01,1720,1883,24.6,0.0,0,0,2151555,0.8117
2025-01-12,R01,1486,1714,23.0,8.2,0,0,2165289,0.8397
2025-01-13,R01,2195,2327,26.2,0.0,1,0,2130307,0.8895
2025-01-14,R01,1910,1959,20.5,9.0,1,0,2142660,0.8509
2025-01-15,R01,2177,2292,27.2,9.2,1,0,2148393,0.8236
2025-01-16,R01,2084,2355,25.4,2.9,1,0,2157716,0.8753
2025-01-17,R01,2039,2149,22.4,5.4,1,0,2143908,0.8989
2025-01-18,R01,1493,1739,27.7,3.0,0,0,2152469,0.8892
2025-01-19,R01,1268,1510,28.2,0.5,0,0,2134416,0.9162
2025-01-20,R01,1256,1421,25.3,0.0,0,0,2163867,0.865
2025-01-21,R01,1354,1551,19.2,2.4,0,0,2152003,0.8495
2025-01-22,R01,1383,1611,24.6,5.7,0,0,2153295,0.8807
2025-01-23,R01,4130,7177,23.7,9.7,0,1,2143322,0.8553
2025-01-24,R01,1604,1653,26.4,0.0,0,0,2150252,0.8989
2025-01-25,R01,1878,1982,28.1,0.0,1,0,2170046,0.8239
